1640557279.7413273,36.26611
1640557280.745016,35.94101
1640557281.7474597,36.11588
1640557282.7503233,36.3414
1640557283.7533445,36.19095
1640557284.7559628,36.66861
1640557285.759132,36.31629
1640557286.7608097,35.81644
1640557287.764891,36.11588
1640557288.7672186,36.3414
1640557289.7699254,36.39163
1640557290.7736323,36.92154
1640557291.7766697,36.3414
1640557292.7794387,36.41675
1640557293.7810764,36.216
1640557294.7841303,36.3414
1640557295.7879465,36.69388
1640557296.792437,35.99091
1640557297.7929697,36.51736
1640557386.2409313,31.08115
1640557387.244624,30.82538
1640557388.2475972,30.75433
1640557389.2505395,44.32382
1640557390.2525737,30.87186
1640557391.2561677,30.98807
1640557392.2592785,30.63843
1640557393.262641,30.82538
1640557394.2644405,30.73114
1640557395.2680871,30.80219
1640557396.2706282,30.75433
1640557397.2738035,30.77896
1640557398.27557,31.10443
1640557399.2791278,30.75433
1640557400.282523,30.84863
1640557401.2851024,30.9183
1640557402.2885861,30.89508
1640557403.2901518,31.12775
1640557404.2937806,30.82538
1640557405.2968848,31.05786
1640557406.2999341,30.82538
1640557407.3022003,30.75433
1640557408.3058963,31.05786
1640557409.3074484,30.89508
1640557410.3103137,30.89508
1640557411.3133068,30.73114
1640557412.3159547,30.89508
1640557413.319,31.17435
1640557414.3219447,30.75433
1640557415.324978,30.89508
1640557436.3819034,30.84863
1640557437.3850634,30.98807
1640557438.3876674,31.24432
1640557439.3908758,31.12775
1640557440.3930624,31.22098
1640557441.3959224,31.45459
1640557442.398866,31.45459
1640557443.4024417,31.45459
1640557444.4047947,31.22098
1640557445.407377,31.45459
1640557446.4103646,30.9183
1640557447.4134007,31.38443
1640557448.4161606,31.40784
1640557449.418834,31.50141
1640557450.4224298,31.54822
1640557451.4248636,31.43118
1640557452.4286816,31.17435
1640557453.4318268,31.43118
1640557454.4334867,31.59509
1640557455.4367828,31.40784
1640557456.4398384,31.26764
1640557457.4421344,31.38443
1640557458.4460716,31.15106
1640557459.4481792,31.61853
1640557460.4521995,31.61853
1640557461.4545155,31.90036
1640557462.457642,31.57166
1640557463.4595284,31.8298
1640557464.4634457,31.50141
1640557465.4661806,31.43118
1640557466.4687924,31.22098
1640557467.4715629,31.57166
1640557468.4742613,31.43118
1640557469.477209,31.73581
1640557470.4805965,31.8533
1640557471.4828756,31.57166
1640557472.4867904,31.92389
1640557473.4890687,31.75931
1640557474.492938,31.52481
1640557475.4944797,31.8298
1640557476.49789,31.73581
1640557477.5006993,31.57166
1640557478.5035517,31.8533
1640557479.507161,31.80628
1640557480.5094414,31.75931
1640557481.5126073,31.8533
1640557482.5155327,31.90036
1640557483.51883,31.68887
1640557484.5206416,31.75931
1640557485.5236938,31.8298
1640557486.527768,31.80628
1640557487.5304801,31.68887
1640557488.5331008,31.8298
1640557489.5365732,31.80628
1640557490.5394053,31.66544
1640557491.5408719,31.75931
1640557492.5442255,31.80628
1640557493.5477586,31.68887
1640557494.550972,31.8533
1640557495.5530314,33.58963
1640557496.5564451,33.25342
1640557497.558591,31.78278
1640557498.5623205,31.8533
1640557499.564824,32.06522
1640557500.5678341,31.64197
1640557501.5698698,31.68887
1640557502.5737965,31.57166
1640557503.57656,31.8298
1640557504.5786262,31.94742
1640557505.5818772,31.97095
1640557506.5859973,32.06522
1640557507.589798,32.15958
1640557508.5919347,31.68887
1640557509.5945282,31.78278
1640557510.597873,31.68887
1640557511.5995774,31.8298
1640557512.6038826,31.94742
1640557513.6060786,32.04163
1640557514.60852,32.23044
1640557515.612207,31.8298
1640557516.6149857,32.15958
1640557517.6166575,31.8533
1640557518.6213875,31.94742
1640557519.62365,32.32498
1640557520.6287348,32.11237
1640557521.629838,32.49079
1640557522.6318622,32.15958
1640557523.634684,31.94742
1640557524.6368003,32.13599
1640557525.6422417,31.99451
1640557526.6442254,31.90036
1640557527.6469917,32.15958
1640557528.6500905,32.13599
1640557529.6530004,32.11237
1640557530.6561677,31.97095
1640557531.6589155,32.20679
1640557532.661424,31.75931
1640557533.6645372,31.8533
1640557534.6674986,32.11237
1640557535.670384,31.73581
1640557536.6723316,31.78278
1640557537.6758063,31.78278
1640557538.6791234,31.99451
1640557539.6812913,31.8533
1640557540.6845312,31.80628
1640557541.687681,32.04163
1640557542.6933708,31.92389
1640557543.694437,32.11237
1640557544.696529,31.92389
1640557545.6999009,31.87683
1640557546.7022429,31.68887
1640557547.7051153,31.92389
1640557548.7081764,31.78278
1640557549.7108579,31.97095
1640557550.714319,32.04163
1640557551.7168565,32.25406
1640557552.7199285,32.13599
1640557553.7218697,32.13599
1640557554.725608,32.04163
1640557555.7278907,31.97095
1640557556.7311964,32.01807
1640557557.7343545,31.87683
1640557558.7376566,32.13599
1640557559.740545,32.13599
1640557560.7430573,31.24432
1640557561.7463505,32.04163
1640557562.74777,31.66544
1640557563.7517035,31.22098
1640557564.754744,32.01807
1640557565.7570446,31.92389
1640557566.760863,31.50141
1640557567.763325,31.97095
1640557568.765873,31.64197
1640557569.7683961,31.92389
1640557570.77249,31.87683
1640557571.7739978,31.80628
1640557572.7783582,30.63843
1640557573.780702,31.54822
1640557574.7822535,31.64197
1640557575.7852724,31.22098
1640557576.7902422,31.50141
1640557577.792677,32.04163
1640557578.7944312,31.92389
1640557579.7978282,31.64197
1640557580.8010554,32.13599
1640557581.8029325,31.87683
1640557582.8074415,31.8298
1640557583.8101888,32.06522
1640557584.8122692,32.15958
1640557585.8151743,32.11237
1640557586.818497,31.99451
1640557587.8214047,32.01807
1640557588.8238516,32.13599
1640557589.8271687,32.25406
1640557590.8373692,31.8533
1640557591.8398068,31.97095
1640557592.843875,31.99451
1640557593.8451147,31.75931
1640557594.850106,32.11237
1640557595.852344,31.92389
1640557596.8560133,32.04163
1640557597.8589509,31.97095
1640557598.861261,31.97095
1640557599.863624,32.25406
1640557600.8670664,31.68887
1640557601.8690188,31.78278
1640557602.8722463,32.06522
1640557603.875585,30.84863
1640557604.878461,32.04163
1640557605.8816586,31.97095
1640557606.8842916,31.97095
1640557607.886674,31.87683
1640557608.8908885,32.15958
1640557609.892139,31.99451
1640557610.8961506,32.01807
1640557611.8989494,32.1832
1640557612.9004478,31.92389
1640557613.9048884,32.04163
1640557614.908253,31.87683
1640557615.9094136,32.04163
1640557616.9132648,31.99451
1640557617.9165137,31.92389
1640557618.9193997,32.08878
1640557619.9227927,32.13599
1640557620.9251752,31.80628
1640557621.9267113,31.87683
1640557622.9310133,31.92389
1640557623.934474,31.80628
1640557624.9369454,31.92389
1640557625.9395516,32.1832
1640557626.9427276,32.46707
1640557627.9455943,31.99451
1640557628.94836,31.73581
1640557629.9514513,31.66544
1640557630.9548953,32.23044
1640557631.9576216,32.30133
1640557632.9592755,31.45459
1640557633.9633155,32.60941
1640557634.9664567,32.32498
1640557635.968246,32.30133
1640557636.9740288,32.53821
1640557637.9744847,32.49079
1640557638.9770365,32.23044
1640557639.9803782,32.20679
1640557640.983466,32.23044
1640557641.9857345,32.30133
1640557642.989288,32.5145
1640557643.991969,32.23044
1640557644.9941308,32.27771
1640557645.997793,32.06522
1640557647.0013366,32.34866
1640557648.0025928,32.01807
1640557649.0070884,32.13599
1640557650.009623,31.87683
1640557651.0132236,32.23044
1640557652.0155325,31.78278
1640557653.0184262,32.13599
1640557654.0213387,32.04163
1640557655.0243073,32.11237
1640557656.0274756,32.01807
1640557657.030836,31.92389
1640557658.0328457,31.92389
1640557659.0357213,31.97095
1640557660.0402257,31.64197
1640557661.0406935,31.80628
1640557662.0433383,31.94742
1640557663.0466292,31.90036
1640557664.0496285,31.64197
1640557665.0535097,32.01807
1640557666.0565226,31.61853
1640557667.0588257,32.04163
1640557668.0613794,31.94742
1640557669.065291,31.68887
1640557670.0674853,31.8533
1640557671.0715828,31.8533
1640557672.0741072,31.94742
1640557673.0773196,31.75931
1640557674.0798047,31.75931
1640557675.0831387,31.10443
1640557676.0852501,32.06522
1640557677.0889957,31.87683
1640557678.0914223,31.75931
1640557679.0936964,31.66544
1640557680.096214,32.04163
1640557681.099723,31.94742
1640557682.1034536,31.97095
1640557683.104656,32.01807
1640557684.1094093,31.75931
1640557685.1114764,32.01807
1640557686.115104,32.13599
1640557687.1178443,31.8533
1640557688.1210816,31.99451
1640557689.123507,32.15958
1640557690.126288,31.75931
1640557691.1320577,31.97095
1640557692.1321325,32.1832
1640557693.1349788,31.8533
1640557694.137959,32.06522
1640557695.141429,30.9183
1640557696.1439526,32.13599
1640557697.1467214,31.8298
1640557698.14989,31.8533
1640557699.1527233,32.06522
1640557700.1592326,31.8298
1640557701.1585078,32.25406
1640557702.1602135,32.08878
1640557703.1644294,32.1832
1640557704.1664517,31.43118
1640557705.1702144,32.13599
1640557706.1731932,31.90036
1640557707.175749,31.38443
1640557708.1787584,31.92389
1640557709.1818116,31.99451
1640557710.184734,31.92389
1640557711.18738,31.64197
1640557712.1905699,32.04163
1640557713.1931376,33.73422
1640557714.1963515,31.66544
1640557715.1994405,32.01807
1640557716.202177,31.8533
1640557717.204552,31.97095
1640557718.2081325,32.13599
1640557719.211117,32.06522
1640557720.214154,31.97095
1640557721.2156074,32.04163
1640557722.2201436,31.97095
1640557723.2223175,31.87683
1640557724.225126,31.73581
1640557725.228369,32.1832
1640557726.2303393,32.11237
1640557727.2341948,31.99451
1640557728.2377257,31.94742
1640557729.240303,32.13599
1640557730.242753,32.13599
1640557731.244749,31.75931
1640557732.2484946,32.11237
1640557733.252174,31.97095
1640557734.2535193,32.96652
1640557735.2571657,31.8533
1640557736.2603395,32.04163
1640557737.2631838,32.20679
1640557738.2659957,32.01807
1640557739.2680445,32.13599
1640557740.2710738,32.04163
1640557741.2752194,31.90036
1640557742.277893,31.94742
1640557743.2801309,32.23044
1640557744.2841027,32.01807
1640557745.285621,31.99451
1640557746.2894778,31.75931
1640557747.2924902,31.99451
1640557748.2957585,32.04163
1640557749.2985988,32.04163
1640557750.3010814,32.11237
1640557751.3048503,31.97095
1640557752.3061779,31.90036
1640557753.3098028,31.92389
1640557754.3123548,31.73581
1640557755.3158784,32.04163
1640557756.319838,31.94742
1640557758.3230283,31.75931
1640557759.3269794,31.92389
1640557760.3294158,31.87683
1640557761.3329878,32.01807
1640557762.336091,31.99451
1640557763.3381438,32.11237
1640557764.341002,31.87683
1640557765.3441777,31.94742
1640557766.347241,31.99451
1640557767.3503838,31.8533
1640557768.3532784,32.11237
1640557769.3561254,32.06522
1640557770.3591251,32.01807
1640557771.3619747,32.06522
1640557772.3642292,32.13599
1640557773.3682609,32.01807
1640557774.3707736,31.97095
1640557775.372684,32.04163
1640557776.3763452,31.99451
1640557777.3787827,32.11237
1640557778.382148,32.01807
1640557779.3853576,32.46707
1640557780.3878617,32.04163
1640557781.3912117,32.15958
1640557782.3944123,31.92389
1640557783.3969579,31.43118
1640557784.3991766,31.99451
1640557785.4026723,32.13599
1640557786.405368,32.20679
1640557787.4086084,31.8298
1640557788.412021,32.20679
1640557789.4150631,32.1832
1640557790.4171286,31.99451
1640557791.4190798,31.80628
1640557792.4228556,31.99451
1640557793.4260929,32.15958
1640557794.428223,32.25406
1640557795.4313285,31.80628
1640557796.4342299,31.80628
1640557797.4381833,32.01807
1640557798.4411886,31.87683
1640557799.4429123,32.11237
1640557800.4465046,31.94742
1640557801.4494007,31.94742
1640557802.4518976,32.11237
1640557803.454283,31.71234
1640557804.4581234,33.25342
1640557805.4611595,32.06522
1640557806.464171,31.99451
1640557807.4670727,32.37231
1640557808.4701252,32.11237
1640557809.4731207,32.23044
1640557810.4742742,32.13599
1640557811.4784424,32.13599
1640557812.4813635,31.92389
1640557813.4832208,31.94742
1640557814.4871805,31.80628
1640557815.4897923,31.87683
1640557816.492727,32.04163
1640557817.494949,32.04163
1640557818.497856,31.8533
1640557819.5007508,32.1832
1640557820.503661,31.80628
1640557821.5075624,32.01807
1640557822.5109792,32.13599
1640557823.5134423,32.04163
1640557824.5167956,32.15958
1640557825.5193787,31.8533
1640557826.5208097,32.01807
1640557827.525399,31.8533
1640557828.5279255,32.15958
1640557829.5299487,32.06522
1640557830.5329728,31.99451
1640557831.537582,32.1832
1640557832.5390553,31.94742
1640557833.5425084,31.78278
1640557834.5455544,31.75931
1640557835.5487387,31.97095
1640557836.549959,32.1832
1640557837.5541089,31.61853
1640557838.5559595,31.87683
1640557839.5590546,31.8533
1640557840.5633168,32.23044
1640557841.5650015,31.97095
1640557842.5686371,31.92389
1640557843.579066,31.97095
1640557844.5822947,31.75931
1640557845.5845861,32.20679
1640557846.588245,31.8298
1640557847.5913017,31.92389
1640557848.592772,32.04163
1640557849.597245,32.04163
1640557850.5987735,31.8298
1640557851.6032302,31.64197
1640557852.6056998,31.8298
1640557853.6076567,31.8533
1640557854.6113641,31.54822
1640557855.614958,31.59509
1640557856.6173682,31.66544
1640557857.6205647,31.73581
1640557858.6227274,31.478
1640557859.6261718,31.40784
1640557860.6289263,31.75931
1640557861.6318982,31.50141
1640557862.6353385,31.38443
1640557863.637802,31.61853
1640557864.6406364,31.45459
1640557865.6437302,31.43118
1640557866.646555,31.24432
1640557867.6489959,31.38443
1640557868.6522682,31.68887
1640557869.655786,31.78278
1640557870.658139,31.31433
1640557871.660937,31.54822
1640557872.6633608,31.22098
1640557873.667313,31.57166
1640557874.6697729,31.19766
1640557875.6758676,31.01132
1640557876.6750255,31.57166
1640557877.6783907,31.45459
1640557878.6818573,31.22098
1640557879.6829236,31.61853
1640557880.6872716,31.64197
1640557881.690321,31.54822
1640557882.6929855,31.38443
1640557883.6949508,31.03458
1640557884.6992998,31.31433
1640557885.7020023,31.54822
1640557886.7039332,31.57166
1640557887.7080474,31.43118
1640557888.7108192,31.40784
1640557889.7129903,31.33771
1640557890.7163544,31.45459
1640557891.7198155,31.38443
1640557892.722146,31.10443
1640557893.7246373,31.22098
1640557894.7281303,31.36108
1640557895.7306414,30.384
1640557896.7328641,30.94156
1640557897.7372947,30.82538
1640557898.7400978,30.89508
1640557899.742122,30.66162
1640557900.7445495,30.87186
1640557901.7482462,30.6153
1640557902.7506964,30.70795
1640557903.7543993,30.17642
1640557904.756897,30.15338
1640557905.7583306,30.80219
1640557906.7625802,30.73114
1640557907.7658107,31.10443
1640557908.7684155,31.10443
1640557909.7716074,30.98807
1640557910.774293,30.43024
1640557911.7766702,31.36108
1640557912.7794783,30.73114
1640557913.7831936,30.73114
1640557914.7866583,30.63843
1640557915.7889132,30.9183
1640557916.791149,29.99231
1640557917.7938464,31.01132
1640557918.7978315,31.01132
1640557919.8005867,31.24432
1640557920.8035448,30.75433
1640557921.8055754,30.56897
1640557922.8098874,31.19766
1640557923.8124392,30.80219
1640557924.8151565,30.87186
1640557925.8179593,31.12775
1640557926.8209426,30.68478
1640557927.823916,35.86621
1640557928.8266644,30.75433
1640557929.830073,31.22098
1640557930.8323014,31.01132
1640557931.8358889,31.97095
1640557932.838519,31.66544
1640557933.8413174,31.75931
1640557934.8445528,31.73581
1640557935.8471906,32.32498
1640557936.8499963,31.99451
1640557937.8530862,32.65695
1640557938.8555524,31.99451
1640557939.8586798,32.30133
1640557940.8607852,33.42133
1640557941.864422,32.11237
1640557942.8677363,31.8533
1640557943.8703341,31.75931
1640557944.8733184,31.92389
1640557945.8761902,32.30133
1640557946.8782425,32.32498
1640557947.8815675,31.64197
1640557948.8848202,31.8298
1640557949.8887537,31.8298
1640557950.8901935,31.87683
1640557951.893453,31.66544
1640557952.8967352,32.44339
1640557953.898988,30.80219
1640557954.9017777,32.23044
1640557955.905259,32.46707
1640557956.9082398,32.5145
1640557957.9110892,32.53821
1640557958.9139452,31.99451
1640557959.9161553,31.36108
1640557960.9203045,32.5145
1640557961.9228823,31.8533
1640557962.925169,32.23044
1640557963.9283214,32.23044
1640557964.9318938,31.92389
1640557965.9338443,32.06522
1640557966.937294,31.94742
1640557967.9405072,31.80628
1640557968.9424503,31.22098
1640557969.9465244,32.1832
1640557970.9489956,32.37231
1640557971.9523263,32.70447
1640557972.9545143,32.72827
1640557973.957564,32.87109
1640557974.960607,32.58566
1640557975.9632294,32.75204
1640557976.9656832,33.22946
1640557977.969551,32.13599
1640557978.9710412,32.06522
1640557979.9750504,31.15106
1640557980.9774346,32.53821
1640557981.981181,32.94266
1640557982.9843528,32.6807
1640557983.9855978,32.37231
1640557984.9896855,32.13599
1640557985.9931188,35.02478
1640557986.9947505,32.53821
1640557987.9991815,31.80628
1640557989.0013394,32.06522
1640557990.0043175,32.70447
1640557991.006786,32.96652
1640557992.010102,35.46887
1640557993.0121093,32.53821
1640557994.0156612,33.18158
1640557995.0173237,33.25342
1640557996.0216992,33.54151
1640557997.0238085,33.58963
1640557998.0266368,33.95166
1640557999.0298076,33.85492
1640558000.0335593,33.85492
1640558001.0362525,33.73422
1640558002.0394163,33.75833
1640558003.0416465,33.87909
1640558004.045034,33.78247
1640558005.0485327,33.83078
1640558006.0505767,34.16977
1640558007.0537794,33.92746
1640558008.0567288,33.73422
1640558009.0595722,33.97586
1640558010.0627983,33.87909
1640558011.065867,33.66187
1640558012.0682497,33.83078
1640558013.071404,33.80661
1640558014.0733104,33.87909
1640558015.0775306,33.15765
1640558016.0793834,34.02426
1640558017.0819206,33.39731
1640558018.0857787,33.30136
1640558019.0890856,33.54151
1640558020.091432,33.34934
1640558021.0952818,33.49341
1640558022.0972922,33.06201
1640558023.1002352,32.99036
1640558024.1029286,33.25342
1640558025.1060715,33.13373
1640558026.1095312,33.18158
1640558027.1116133,33.08591
1640558028.1145384,32.89493
1640558029.1173553,32.77585
1640558030.1203532,33.08591
1640558031.1225963,32.82346
1640558032.1268094,33.08591
1640558033.128341,32.65695
1640558034.1324482,32.82346
1640558035.1349936,32.56195
1640558036.1380439,32.53821
1640558037.1400428,32.75204
1640558038.1438622,32.56195
1640558039.1471744,32.70447
1640558040.1496313,32.6807
1640558041.1531098,32.46707
1640558042.1554358,32.37231
1640558043.158162,33.20554
1640558044.1617155,32.70447
1640558045.163577,32.34866
1640558046.1671038,32.44339
1640558047.1693268,32.30133
1640558048.1735132,32.1832
1640558049.175771,32.5145
1640558050.178778,32.70447
1640558051.1814356,32.32498
1640558052.1835592,32.44339
1640558053.1869748,32.49079
1640558054.1903715,32.37231
1640558055.1932359,32.23044
1640558056.196243,32.34866
1640558057.1989648,32.20679
1640558058.2005727,32.25406
1640558059.205335,32.1832
1640558060.2075336,32.23044
1640558061.2107804,31.99451
1640558062.2140012,31.92389
1640558063.215936,31.94742
1640558064.2193792,32.23044
1640558065.2223942,31.8533
1640558066.2259572,31.87683
1640558067.2275705,31.99451
1640558068.2297134,31.92389
1640558069.235197,32.13599
1640558070.2373977,31.94742
1640558071.2388608,32.01807
1640558072.242076,32.06522
1640558073.245882,32.23044
1640558074.248735,31.78278
1640558075.2521129,32.04163
1640558076.2544248,32.23044
1640558077.2573335,33.01422
1640558078.2601395,32.06522
1640558079.2634099,32.1832
1640558080.2654126,31.66544
1640558081.2681894,32.13599
1640558082.2716365,31.87683
1640558083.2753131,32.01807
1640558084.2777216,31.478
1640558085.2806845,31.68887
1640558086.2840314,31.94742
1640558087.285048,32.11237
1640558088.2899098,31.8533
1640558089.2923698,31.94742
1640558090.2943044,31.8533
1640558091.297697,31.94742
1640558092.303503,31.87683
1640558093.3043563,32.15958
1640558094.3062687,32.13599
1640558095.3097553,31.78278
1640558096.320478,32.06522
1640558097.3231409,32.11237
1640558098.326399,31.99451
1640558099.3293834,31.8533
1640558100.332439,32.04163
1640558101.3355548,31.75931
1640558102.337956,31.97095
1640558103.341008,32.13599
1640558104.3444316,31.8298
1640558105.3471265,32.01807
1640558106.3500738,32.06522
1640558107.3526769,31.75931
1640558108.354867,31.80628
1640558109.358625,32.04163
1640558110.3604586,31.80628
1640558111.3637724,31.78278
1640558112.367267,32.11237
1640558113.3705275,32.01807
1640558114.3728747,31.87683
1640558115.3759954,31.92389
1640558116.3788605,31.19766
1640558117.3822865,32.13599
1640558118.383931,31.8298
1640558119.388219,32.11237
1640558120.3908143,31.78278
1640558121.3932278,31.73581
1640558122.3963683,32.11237
1640558123.3981366,31.8533
1640558124.4009624,31.94742
1640558125.4042885,32.01807
1640558126.4075127,31.94742
1640558127.4109795,32.04163
1640558128.4143603,31.68887
1640558129.4168406,32.11237
1640558130.4192076,31.97095
1640558131.422345,32.06522
1640558132.4249785,32.04163
1640558133.4285514,32.20679
1640558134.431744,31.73581
1640558135.4344122,31.8298
1640558136.436962,31.97095
1640558137.4401197,31.94742
1640558138.4430647,31.66544
1640558139.4452608,31.90036
1640558140.4480476,32.11237
1640558141.4508636,31.66544
1640558142.4548497,32.04163
1640558143.457927,31.8533
1640558144.4595706,31.8533
1640558145.4634821,32.06522
1640558146.4669578,31.68887
1640558147.4693491,32.06522
1640558148.4721856,31.73581
1640558149.4751122,31.97095
1640558150.4774034,31.87683
1640558151.4804375,31.78278
1640558152.4839692,32.01807
1640558153.486431,31.94742
1640558154.4901175,31.59509
1640558155.493192,31.94742
1640558156.4955683,31.73581
1640558157.4978635,31.52481
1640558158.5011048,32.06522
1640558159.5046866,31.66544
1640558160.5060828,31.57166
1640558161.5105724,31.57166
1640558162.5127022,31.38443
1640558163.515948,31.45459
1640558164.5187688,31.17435
1640558165.5220072,31.22098
1640558166.524097,31.31433
1640558167.5275614,31.57166
1640558168.5302582,31.38443
1640558169.5329916,31.29099
1640558170.5359123,31.50141
1640558171.5391798,31.26764
1640558172.5424912,31.64197
1640558173.5452924,31.64197
1640558174.5472963,31.87683
1640558175.550498,31.87683
1640558176.5537083,32.08878
1640558177.5554595,32.34866
1640558178.5595264,31.99451
1640558179.5611384,32.13599
1640558180.5653179,34.09698
1640558181.568897,32.13599
1640558182.5712242,31.68887
1640558183.5737638,31.8298
1640558184.576791,31.99451
1640558185.5801105,32.20679
1640558186.5829372,31.92389
1640558187.5853257,31.8533
1640558188.5888891,31.87683
1640558189.5915906,31.92389
1640558190.5945976,32.20679
1640558191.5974753,32.23044
1640558192.599927,32.396
1640558193.6034544,32.34866
1640558194.606719,32.23044
1640558195.6081588,32.15958
1640558196.6117673,32.34866
1640558197.6169145,32.53821
1640558198.6171126,32.6807
1640558199.6212962,32.23044
1640558200.6238496,32.396
1640558201.625851,32.41968
1640558202.62964,32.20679
1640558203.6329355,32.60941
1640558204.635328,32.6807
1640558205.637817,32.30133
1640558206.6415663,32.60941
1640558207.6440535,32.20679
1640558208.6479926,32.63318
1640558209.6486034,32.5145
1640558210.653044,32.60941
